TIME	LO FLAG	DATA QUALITY	FREQUENCY
130465323.2043	1	0	7980.100841
130465328.2049	1	0	7984.058476
130465333.2052	1	1	8018.656356
130465338.2058	1	1	5364.486708
130465343.2070	1	1	6192.670664
130465348.2085	1	1	6234.238889
130465353.2100	1	1	6207.618222
130465358.2110	1	1	6213.036042
130465363.2114	1	1	6239.071767
130465368.2116	1	1	6251.046927
130465373.2120	1	1	6268.562429
130465378.2107	1	1	6262.782753
130465383.2106	1	1	6273.199704
130465388.2115	1	1	6282.567026
130465393.2135	1	1	6293.079537
130465398.2167	1	1	6302.125513
130465403.2192	1	1	6287.219001
130465408.2216	1	1	6280.118439
130465413.2218	1	1	6285.061829
130465418.2199	1	1	6285.421464
130465423.2184	1	1	6276.411359
130465428.2179	1	1	6267.978200
130465433.2190	1	1	6272.597497
130465438.2197	1	1	6268.720632
130465443.2192	1	1	6268.187694
130465448.2185	1	1	6269.295974
130465453.2188	1	1	6265.557845
130465458.2216	1	1	6263.092567
130465463.2225	1	1	6255.225464
130465468.2221	1	1	6251.342355
